0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
ant-1.4.csv,ant-1.3.csv,7,2,0,7,24,5,1,4,5,0.772380952,152,1,0,0.604509546,0.444444444,0,0,20.66666667,2.5,1.01925,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
ant-1.5.csv,ant-1.3.csv,7,2,0,6,21,3,1,4,5,0.776811594,144,1,0,0.666666667,0.45,0,0,19.5,2,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
ant-1.6.csv,ant-1.3.csv,7,2,0,7,23,4,2,4,5,0.793650794,156,1,0,0.625,0.444444444,0,0,20.2,3,1.125,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
ant-1.7.csv,ant-1.3.csv,7,2,0,6,23,6,1,4,6,0.833333333,143,1,0,0.681818182,0.4375,0,0,16.4,3,1.1429,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
camel-1.0.csv,ant-1.3.csv,5,2,0,6,14,3,2,5,4,0.75,62,1,0,0.358974359,0.444444444,0,0,8.285714286,1,0.9091,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
camel-1.2.csv,ant-1.3.csv,5,2,0,6,14,3,1,4,4,0.804951691,56.5,1,0,0.299007445,0.4375,0,0,8.27922078,1,0.9091,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
camel-1.4.csv,ant-1.3.csv,5,1,0,7,14,4,2,4,4,0.833333333,56.5,1,0,0.102430555,0.44,0,0,8.05756579,1,0.9,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
camel-1.6.csv,ant-1.3.csv,5,1,0,7,14,4,2,5,4,0.833333333,57,1,0,0.2,0.44,0,0,8.25,1,0.9,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
ckjm.csv,ant-1.3.csv,4.5,1,0,6.5,24.5,0,2,2.5,4.5,0.577083334,126.5,1,0,0,0.485416667,0,0,21.83333334,2.5,1.2536,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
ivy-1.1.csv,ant-1.3.csv,7,1,0,8,20,10,3,3,6,0.818181818,108,1,0,0,0.4,0,0,12.76923077,1,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
ivy-1.4.csv,ant-1.3.csv,7,1,0,8,18,8,2,2,5,0.807692308,83,1,0,0,0.466666667,0,0,11,2,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
ivy-2.0.csv,ant-1.3.csv,6,1,0,8,19,6,3,2,5,0.85,85.5,1,0,0,0.444444444,0,0,10.38819876,2,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
jedit-3.2.csv,ant-1.3.csv,6,2,0,7.5,22.5,4,3,4,3,0.833333333,173.5,0.711636829,0,0.77124183,0.427884616,0,0,24.45,3,1.36395,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
jedit-4.0.csv,ant-1.3.csv,6,2,0,7,22,4,3,4,3,0.833333333,172,0.8,0,0.737107624,0.436666666,0,0,24.04166667,3,1.34845,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
jedit-4.1.csv,ant-1.3.csv,6,2,0,8,23,5,3,5,4,0.806623932,176,0.715838509,0,0.75,0.40625,0,0,24.27083334,3,1.44155,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
jedit-4.2.csv,ant-1.3.csv,7,2,0,9,25,8,3,5,4,0.806451613,198,0.6,0,0.565217391,0.4,0,0,25.61111111,4,1.5625,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
jedit-4.3.csv,ant-1.3.csv,7,1.5,0,8.5,24.5,6,3,5,4,0.846543442,176,0.5,0,0.052631579,0.425735294,0,0,21.5,3,1.3333,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
