0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
ant-1.3.csv,ivy-1.1.csv,8.0,2.0,0.0,7.0,28.0,6.0,1.0,5.0,5.0,0.7428571429999999,168.0,1.0,0.0,0.637931034,0.44,0.0,0.0,22.47368421,3.0,1.1,7.0,1.0,0.0,8.0,20.0,10.0,3.0,3.0,6.0,0.818181818,108.0,1.0,0.0,0.0,0.4,0.0,0.0,12.76923077,1.0,1.0
ant-1.4.csv,ivy-1.1.csv,7.0,2.0,0.0,7.0,24.0,5.0,1.0,4.0,5.0,0.772380952,152.0,1.0,0.0,0.604509546,0.444444444,0.0,0.0,20.666666669999998,2.5,1.01925,7.0,1.0,0.0,8.0,20.0,10.0,3.0,3.0,6.0,0.818181818,108.0,1.0,0.0,0.0,0.4,0.0,0.0,12.76923077,1.0,1.0
ant-1.5.csv,ivy-1.1.csv,7.0,2.0,0.0,6.0,21.0,3.0,1.0,4.0,5.0,0.7768115940000001,144.0,1.0,0.0,0.666666667,0.45,0.0,0.0,19.5,2.0,1.0,7.0,1.0,0.0,8.0,20.0,10.0,3.0,3.0,6.0,0.818181818,108.0,1.0,0.0,0.0,0.4,0.0,0.0,12.76923077,1.0,1.0
ant-1.6.csv,ivy-1.1.csv,7.0,2.0,0.0,7.0,23.0,4.0,2.0,4.0,5.0,0.793650794,156.0,1.0,0.0,0.625,0.444444444,0.0,0.0,20.2,3.0,1.125,7.0,1.0,0.0,8.0,20.0,10.0,3.0,3.0,6.0,0.818181818,108.0,1.0,0.0,0.0,0.4,0.0,0.0,12.76923077,1.0,1.0
ant-1.7.csv,ivy-1.1.csv,7.0,2.0,0.0,6.0,23.0,6.0,1.0,4.0,6.0,0.833333333,143.0,1.0,0.0,0.681818182,0.4375,0.0,0.0,16.4,3.0,1.1429,7.0,1.0,0.0,8.0,20.0,10.0,3.0,3.0,6.0,0.818181818,108.0,1.0,0.0,0.0,0.4,0.0,0.0,12.76923077,1.0,1.0
camel-1.0.csv,ivy-1.1.csv,5.0,2.0,0.0,6.0,14.0,3.0,2.0,5.0,4.0,0.75,62.0,1.0,0.0,0.35897435899999997,0.444444444,0.0,0.0,8.285714286000001,1.0,0.9091,7.0,1.0,0.0,8.0,20.0,10.0,3.0,3.0,6.0,0.818181818,108.0,1.0,0.0,0.0,0.4,0.0,0.0,12.76923077,1.0,1.0
camel-1.2.csv,ivy-1.1.csv,5.0,2.0,0.0,6.0,14.0,3.0,1.0,4.0,4.0,0.804951691,56.5,1.0,0.0,0.29900744450000005,0.4375,0.0,0.0,8.279220779500001,1.0,0.9091,7.0,1.0,0.0,8.0,20.0,10.0,3.0,3.0,6.0,0.818181818,108.0,1.0,0.0,0.0,0.4,0.0,0.0,12.76923077,1.0,1.0
camel-1.4.csv,ivy-1.1.csv,5.0,1.0,0.0,7.0,14.0,4.0,2.0,4.0,4.0,0.833333333,56.5,1.0,0.0,0.10243055549999999,0.44,0.0,0.0,8.0575657895,1.0,0.9,7.0,1.0,0.0,8.0,20.0,10.0,3.0,3.0,6.0,0.818181818,108.0,1.0,0.0,0.0,0.4,0.0,0.0,12.76923077,1.0,1.0
camel-1.6.csv,ivy-1.1.csv,5.0,1.0,0.0,7.0,14.0,4.0,2.0,5.0,4.0,0.833333333,57.0,1.0,0.0,0.2,0.44,0.0,0.0,8.25,1.0,0.9,7.0,1.0,0.0,8.0,20.0,10.0,3.0,3.0,6.0,0.818181818,108.0,1.0,0.0,0.0,0.4,0.0,0.0,12.76923077,1.0,1.0
ckjm.csv,ivy-1.1.csv,4.5,1.0,0.0,6.5,24.5,0.0,2.0,2.5,4.5,0.5770833335000001,126.5,1.0,0.0,0.0,0.4854166665,0.0,0.0,21.833333335,2.5,1.2536,7.0,1.0,0.0,8.0,20.0,10.0,3.0,3.0,6.0,0.818181818,108.0,1.0,0.0,0.0,0.4,0.0,0.0,12.76923077,1.0,1.0
